txt	label
Guéri Malygos 25-man ce soir. Combat assez intense! Mais on l'a eu	1
Succès!!! Maintenant pour essayer le curry chicken brew avec pals ... qui veut aller en premier?	1
Veut terminer l'édition afin qu'il puisse aller manger ... dans & amp; Out semble frapper l'endroit	1
Trop foutrement tôt. Super crabby. Veux retourner au lit avec mon chiot. J'aimerais rester à la maison ce soir et être dans mon propre lit.	0
Bienvenue ... et le meilleur matin	1
Je reviens l'idée avec elle. En tant que soutien de famille, c'est son travail qui compte le plus de toute façon ...	1
C'est bon chérie. Dis-lui que nous avons dit bonjour	1
S'est levé, a eu des œufs, et a fait mon aérobic décapant. J'ai réalisé que je fais certains de ces mouvements lorsqu'ils sont ennuyés mais pour personne	0
Mokabe est ce soir avec et je ne peux pas attendre!	1
Aww, je suis content que vous ayez passé un bon moment,	1
Je vous remercie.	1
Boycottage du travail: sur la guerre de la mode de Facebook.	0
Mon cerveau me fait du mal - eh bien, c'est ce que 5 heures de cours d'anglais vous font	0
Peut créer des wordles () de vos tweets ... sympa	1
Ack, ne semble plus fonctionner, c'était un outil génial!	0
A besoin de cesser de réveiller à environ 12 heures et demie sur beaucoup de choses, tout ce dont j'ai besoin, c'est dans mes rêves lol	1
Événements à venir: 29 avril, et dope le 10 mai. Manquant mon hardcore bff	0
fissurés diffusée sur ProTV. vous savez quoi?	1
Comme une autre longue journée commence, James est ravi qu'il soit ensoleillé. Reste la pluie désagréable	1
A écrit la plus grosse chanson dans mon sommeil hier soir, je ne me souviens plus. L'école va demain	0
Tellement fatigué! Ne pas se sentir trop bien!	0
Mon téléphone est en panne. Dommage, je pourrais vous envoyer des tweets passionnants aujourd'hui sur la façon dont les élections municipales vont. Journée des juges électoraux!	0
Ce beau temps me fait vraiment envie d'obtenir ma manche de tatouage mais j'ai payé pour le lsat	0
Mettre en place des carrés de murales sans peinture en soi, mais porter des grubbies, des promesses d'être	1
Ahh trackball à peine fonctionne	0
- 3 ans d'essai ouvert n'ont pas fonctionné après 20 ans de monogomy. Peut-être si c'est la base dès le début, qui sait .......	1
Sarah a juste eu son contrôle de deux mois de 12,4 lbs, 22,5 pouces de long! Pauvre bébé est sur le point d'obtenir ses coups	0
Oui ... vous + (ne pas me toucher) = jouer neuf !!! (Chant) tout neuf neuf ... dis moi s'il est tout nouveau !! Lmao	1
Leanne est en colère contre moi	0
Ewwww ma chaussette a glissé à mi-distance, maintenant mes pieds vont refroidir	0
Merci, merci pour votre patience. Cela a été un véritable humdinger pour organiser, mais tellement amusant et valable	1
Oh c'est moi désolé	0
Le sacré safari quitte de façon inattendue pour la 5ème fois aujourd'hui! Aaaaaahhh	0
Mushaboo m! ? ~ Arbre 4kbnull	1
L'extérieur est bon. Surtout si passé avec la famille.	1
Casque gauche mort.	0
Vient de découvrir la princesse. Elle était dehors sous la pluie toute la nuit. mon pauvre bébé!!!	0
Hey girly! Je viens de quitter le coucher du soleil, j'aimerais avoir ces mises à jour sur mon téléphone ... mais laisse tomber un de ces jours!	0
Je regarde la télévision et je m'ennuie comme n'importe quoi	1
Intelligemment bien sûr, essayant d'échapper à un argument perdant - sardar s'est mis en colère	1
Imaginez que je vivrais à la côte ouest des États-Unis, qu'il ne serait pas trop tard pour dire "joyeux anniversaire" à temps	1
J'imagine que ce serait, pas exactement près	1
Est en train d'arracher	0
Marcher sur les chiens.	0
Tout au long de la journée. Je vous remercie pour un excellent jeu acoustique goodnight twitter, désolé à nouveau les personnes que je n'ai pas retourné au texte plus tôt	1
héy! Vous a envoyé un dm.	1
Ça me manque tellement	0
Écouter des chansons	1
J'adore la nouvelle photo contre	1
Est allé voir un film	1
Ish neige en milieu d'avril. Même mn n'est pas si grave	0
Génial ... J'aimerais faire quelque chose comme ça ... pourquoi ne puis-je étudier	0
N'ont pas vu celui-là. :: shock :: a vu duomsday et bio zombie ce mois-ci.	1
encore au travail	0
shopping en ligne! Ont eu une idée merveilleuse pour un collier & amp; A besoin de quelques bits	1
euh ... euh ... pas tomber zoe .. pas encore ... Nooon	0
Trouver comment travailler avec Twitter	1
Au lit ... vois-tu demain des tweeps.	1
aydenme pour confirmer que mon twitter est mo	1
J'aime la façon dont Paul appelle «les années» dans l'avant-dernier clinch. Aussi, je veux mon téléphone	0
Est arrivé à la maison trop tard pour le recital de Chris a dîné avec liz & amp; Cathy. Quelle longue journée.	0
Pourrais-je obtenir un cri ou quoi que ce soit, je suis un grand fan, je ne peux pas attendre le nouveau hm demain	1
Merci de me suivre; Je vous en suis reconnaissant! Attendons vos tweets!	1
Pas amusé ... travailler à 2	0
Pas étonnant et amp; Plus saviez-vous que la livre sterling peut chanter ?! Je suis persuadé youtube de ses vidéos. J'ai une chose pour les chanteurs.	0
Se réveiller à 15 heures avec une gueule de bois et une bouteille de vodka à côté de moi me fait pire! Besoin de café, de toasts et d'entreprise	0
... comment pourrait Twitter vous haïr? Regarde ce joli visage	1
Matin chris	1
Twitter nous nous reverrons. Je ne suis pas ivre sont merfolk vraiment des hommes avec des nageoires ou des hommes, vraiment juste merfolk avec des jambes? Lucy spot mark et t ...	1
Mon professeur d'anglais aurait honte.	0
C'est l'aliment de base et le nectar de la vie	1
Ne va pas dormir tonite.	0
J'ai obtenu des billets de retour réservés pour ce week-end si le taux de change n'était pas si grave, j'irais, mais ça ne me dérange pas de le faire vraiment.	0
No gaga pour moi et tout montre épuisé.	0
Tu vas à la gym? I prob shld mais mes jambes hu	0
Oh bon Dieu ... je peux seulement imaginer ce gâchis ... cache le rouge à lèvres !! Ou mieux encore, ne pas! J'ai besoin de voir un pix drôle	1
S'est réveillé avec la migraine, ça suce!	0
La nuit dernière ensemble! Bonne nuit twitterers	0
Nouvel iphone, yay! Ne pas restaurer la sauvegarde, non! Stupide pomme.	0
Je suis quasi-unique, je ne regarde pas vraiment, et je n'ai d'autre intérêt que la pornographie. Je suppose que nous ne pouvons pas comprendre, alors.	0
Rend tout cela en vaut la peine n'est-ce pas? Mais aujourd'hui, je me suis étiré et j'ai écrit des rubriques sur le papier boucher!	1
Lol suis tellement ennuyé! J'ai seulement dix jours de plus jusqu'à ce que ma cellule ne puisse plus écrire!	0
pas de problème. Faites-moi savoir si vous connaissez quelqu'un qui cherche à entrer dans la photographie et peut-être intéressé.	1
3 articles, nous avons terminé chez costco mais ... j'ai un nouvel ordinateur!	1
C'est certainement l'un des meilleurs jours de ma vie!	1
& Lt; 33 codez .... ils ont été mia tho	0
Back around - demi lovato incroyable! chant	1
Heyy yess quoi de neuf mec?	1
Les oreilles de 4 ans huso bad elle pleure. En attendant que le bureau du Dr s'ouvre afin que je puisse lui donner une appt. Au moins aucune neige sur le terrain ici.	0
Hé Darlin! J'ai un iphone et tout ce que vous faites, c'est de télécharger l'application. Dans la recherche sur l'application rechercher. Je pense que le meilleur est tweetie	1
Je ne suis plus plus et un mec puant avec une mariée par correspondance me fait tordre ...	0
Bonjour twitter	1
Adorable, katy! J'attends avec impatience la naissance de votre nouveau roman.	1
Aww, that sux	0
Mon slr est mort pour le monde maintenant. Mon oncle l'a cassé. Ensuite, essayé de le réparer. Ensuite, cela a empiré, donc maintenant il ne peut pas être corrigé.	0
Pas de gurl. Sa maman va être au salon houston, je pense	0
Se préparer à quatre ponts.	1
Toute cette nouvelle neige et 70 est fermée, je sais que je pourrais prendre 285 mais j'ai presque quitté kenosha passer il y a quelques années	0
C'est moi, Hillbilly jd	1
Salut chris! Ru va déposer sur Bletchley Park nr mk? Je suis sûr qu'ils wud luv 2 c u	1
Hey, hey, hey! Aujourd'hui, c'est mon dernier jour!	1
Awhh pauvres, vous, mienne, sont tous dans l'après-midi, une marque massive pour moi; d	1
Je l'ai raté, il était ennuyeux et je n'ai pas manqué de rien de bien	0
Mise à jour de la montaaaaaaage. Tout ce que j'espérais, vraiment. Aucune enquête sur les fantômes de Brooklyn ou st. Le jour de Patrick, cependant!	0
Se dirigeant vers le campus vers le hayon. Espérons-nous gagner	1
Uff ... l'un est incassable, monté et puissant. + A un nom de marque.	1
Je portai ma chemise de câlins ... et je n'ai pas câlins	0
Mardi mercredi! Ne sais pas ce que fait 2 !!	0
N'a pas eu de billets en direct dans mk, éviscéré xx	0
Se sent absolument horrible !! Je suis malade à nouveau avec un mauvais rhume, je ne suis pas content	0
Une synthèse semble compliquée. Cool, bonne chance avec les deux	1
Heh, ouais, j'ai rapidement conquis l'échelle. Travail inutile, tho. Nous sommes trop loin pour recevoir un signal numérique w / antenne.	0
Armin, le 9 mai au Liban, alors quand l'Egypte viendra-t-il à votre liste? !!!!	0
Il est trop tôt pour être au travail le dimanche.	0
Le tir de hockey sur plage a été reporté de bonne journée de toute façon!	0
Jusqu'à 7h30 pour prendre l'avion au football. Seulement 8 sont apparus, donc 8 v 11 à nouveau! Seulement perdu 4-0! Maintenant pour le blues v the ass. 4-0 me fera!	1
Il semble que nous avons tous eu le même jour que nous en sommes dans un nouveau! Passons tous les doigts .....	0
Il fait tellement chaud à l'extérieur. Temps de glace! quel est le piège? Les abeilles sont ennuyeuses	0
Errrr non pas tout à fait. Je ne pensais pas que ça soit bon, mais je ne crains jamais que je serai là 2moro	1
Est très contrarié maintenant ... elle a oublié de laver son tout nouvellement acheté shiseperately blanc ..... et c'était son fav shi! @ # $% ^ & Amp; * () _ + |	0
Devan !!! Mauvais mon son est mort! J'ai enregistré des nouvelles de Gwom ... pas de son !!!!!!! Bien très très très peu	0
Ramassé ma nouvelle voiture ce matin	1
Ohhhh, mais je serai tellement triste et vous savez que vous devez me parler au moins une fois!	0
Il est incroyablement injuste que maman soit plus bronzée que moi, même si j'ai passé plus de temps au soleil, il lui manque comme un fou!	0
Heehee, j'aime vos cartes (: vous deux avez une belle écriture manuscrite: l et dites à vickiee que je ne suis pas un: o: l	1
Le bus arrive toujours tard	0
Je ne peux pas saisir mon ami, elle est déjà sortie, ou pas encore de la nuit dernière. Ce soir, ce sera ennuyeux car il est déjà bu	0
non non. tu te trompes. Mon oncle est le pm de angamali. Quelques-uns de ces gens-là, et vous êtes parti!	1
Ma soeur a besoin de savoir ce qu'il faut apporter à la Pâque - je dis la faire cuisiner lol	1
J'aimerais que tu sois sur Twitter, tu me manques	1
Je souhaite que les gens cessent de faire des choses stupides comme ça! Je laisse le mien sur 365, je suppose que cela prouve le contraire	0
Aaal sel c'est ok, sje comprend probablement.	0
Hmm musical n'est pas vraiment mon truc, mais je verrai ce que je peux faire pour vous. Je vais au lit maintenant, ai mal à la tête! bisous bisous	0
Va au spectacle de patinage aujourd'hui ... encore 4 ce week-end	0
Frappé par ce verset - à cause du grand amour du seigneur, nous ne sommes pas consommés car ses compassions ne manquent jamais. Ils sont nouveaux tous les matins	1
Ouais, quelque part le long du chemin, Kelly l'a compris dans sa tête qu'elle est nulle et maintenant elle le fait.	0
J'ai créé un dossier intitulé 'to be sorted' pour les fichiers aléatoires qui doivent être triés. Maintenant, j'ai 146 fichiers dans le dossier. échouer	0
OMG. Ma bouche souffre tant que je veux juste dormir jusqu'à ce qu'il soit temps de prendre mes appareils.	0
Omg, je serais mort !!! En fait non, je reprend ça ... Je garde une version mise à jour sur mon x: conduisez donc c'est tout bien	1
J'ai été assigné à assis à côté de l'élève le plus impressionnant de ma classe (y) hahaha	1
Vous pourriez être moi-même pour aujourd'hui. Le travail était vraiment terrible. J'étais prêt à l'appeler à quitter ...	0
se préparer. Manqué le soleil pas heureux	0
Je suis seul, faites-moi compagnie! 22 femme, cincinnati - ohio	0
Oui. Eh bien, je suis définitivement là-bas ... alors laissez-moi savoir l'amour	1
Woot !!! Votre premier tweet avait mon nom. I heayou!	1
Je suis vraiment fatigué de faire des affaires par moi-même!	0
Nah bro i need em asap tho..the maybach music 2 flottant sur le sommet de tho	0
Merci - tenteront par ordre croissant de prix	1
7:04 a commencé l'affectation, 7:13 fait sandwich, 7:31 retour à l'affectation, 7:35 a pris un bain, 8:09, retour à l'affectation, 8:23, s'est endormi	1
J'aime mes cheveux. C'est un peu effrayant, mais j'aime ça	1
je connais. C'est nul. Pourquoi cela m'arrive-t-il tout le temps. J'ai besoin d'un cerveau différent.	0
Aweber n'a pas de fonctionnalité temporelle sur les envois?	0
En écrivant juste une chanson. Et il ne s'agit pas d'amour	1
pas de problème	1
Cela me rend heureux! encore et encore. J'aimerais n'avoir pas peur de voler	0
c'est lourd. Mais j'étais au lycée et j'avais plus de temps libre sur mes mains. Je vais l'essayer merci	1
Je ne peux même pas obtenir le streaming audio	0
J'ai regardé le marathon toute la journée avec mes enfants. J'adore ces films!	1
Omg panic à la discothèque j'achèterais plus de chansons si itunes n'augmentait pas leurs prix & gt;: o ... maintenant je trouve une alternative = /	1
