txt	label
En vaut la peine: "train de Séoul" Documentaire sur les personnes qui essaient d'échapper à la Corée du Nord, montre instantanément sur netflix. ça m'a fait pleurer...	0
entendu! Oui, j'ai été malade en tant que chien et l'école me tue maintenant.	0
Vous avez vraiment réfléchi aujourd'hui ... espérons que tout ira bien	1
C'étaient les jours croquants jon, dan rat, alex et matt ont joué récemment le spectacle étrange, ont besoin de les revoir	1
Se promène ny avec liz	1
Faire une sieste, ce froid me coups de pied	0
Murrrr je suis rouillé. J'ai dû mettre beaucoup de choses sur mon site Web en attente pendant l'université. En essayant de réorganiser mon portefeuille, un travail difficile.	0
Awww, je suis sûr que ça va bien, ne pensez pas à ce que le single soit libéré, etc. x	0
Est avec alyssa	1
Parce que vous avez éteint mon alarme hier, je dois souffrir aujourd'hui	0
A besoin d'une douche	1
Qu'est-ce qui ne va pas? La bonne chose, en effet, félicite ... quand le sommet	1
Vous savez que cela aurait dû être votre soeur pour vous sauver, pas les gardes de sécurité ... * câlins *	0
Les plaisanciers sans éducation me font peur chaque fois que je prends des passagers pour une croisière. Je ne sais pas s'ils connaissent les règles de la route.	0
Maintenant que je me suis réveillé pour un jeu de baseball qui a été annulé de toute façon, je suis étagé mais je ne peux plus me coucher plus j'ai t	0
Je veux mes oscillations de robbie	0
Au travail, il faut l'aimer, embrassez-le ... apprenez-le! bonne journée tout le monde	1
Les eagles de l'académie Wesleyan gagnent les finales de soccer d'intérieur des filles !!! Des coups épiques de pénalités! Ouest!!! Wa eagles champions !!	1
? M nh ch? Ng mu? N ngh? ?? n vi? C ch? Ng l? Y 8/3 n y	0
Il est mon père chrétien et il est meilleur qu'un cow-boy! (Ok pas vraiment)	0
Kathie illusoire était également hier soir. Serait charmant d'avoir un double flux vidéo pour leur parler tous les deux.	1
Seulement une semaine de shoday pour moi cette semaine, je suis sorti hier et puis je vais au Pays de Galles le jeudi soir pour faire du cyclisme à longue distance	1
J'ai actuellement le mk5 golf & amp; aimer. Voulu un mk6 mais trop petit pour la famille a maintenant un nouveau mazda 6 à venir lundi	0
Je reçois le lg viewty 2moz, j'espère!	1
1-1 final.	0
Mon lola est au vétérinaire fixé, ça me manque le loloh! Et maintenant la chirurgie de maman a été retardée jusqu'au 29? Pouah! Je serai parti alors !!	0
Désolé bébé!! Ma famille m'énerve aussi. Heureusement, ils sont endormis en ce moment. Muahaha. *rire diabolique*	0
Je viens de manger chez chick-fil-a. Il est vraiment pluvieux aujourd'hui	0
Je manque déjà la plage. Je regarde le décor de la plage pour mon petit appartement	0
Dans l'attente de les voir!	1
Connaissez-vous quelqu'un qui souhaite abandonner un billet pour les ting tings demain? Il n'y a rien pour vendre sur cl.	0
Je suis tellement heureux que ce soit chaud le lundi. Enjote toi. Triste que ryan déménage en novembre	0
La batterie pour la souris s'est cassée. Je déteste utiliser le paddd tactile pour ordinateur portable.	0
De l'université. Heureux de la météo. La seule bonne chose aujourd'hui	0
je ne suis pas heureux. Je me suis réveillé à 5h30 ce matin et je n'ai plus dormi à 6h45	0
je suis vivant! je suis vivant! Juste, mais j'ai survécu au paintball. Plusieurs coups répétés aux avant-bras! Je ressemble maintenant à Popeye! Gah gah gah.	0
Oui, theeee target. Il se peut qu'il en soit encore cette semaine	1
- hahaahahaaaaahahaahaaa ... oh désolé ... qu'est-ce que tu pensais ?!	0
négatif. Prévoyait d'aller pour la matinée, mais ne pouvait même pas retirer ce triple réservé aujourd'hui.	0
Free E-Waste Event aujourd'hui à Eastlake au Walmart. Vous devriez tous venir jusqu'à 3. et je vois l'ironie en étant à Walma	0
Je suis tellement en colère contre moi-même pour ne pas donner à cet enfant mon numéro l'autre nuit! Il était tellement mignon ...	0
Je manque à mon supposysté de jeunes filles indiennes ... pourquoi ne pouvons-nous pas l'avoir à Paris	0
Wow ... hug lol ... prendre un verre pour moi.	1
Wtf? Je perds mes adeptes, je suis trop ivre pour avoir de l'émotion lol	0
Je définis clairement la synchronisation correcte pour une animation, un tweet à chaque explosion / prévisualisation. Mais ok, j'ai fini.	1
Je vais vous envoyer un peu pour vous bien, le café devrait être réel, je serais comme «moi dans le café des amis»	1
Centre-ville naperville avec nikki abby et michelleee. Texte mee.	1
Je suis persuadé que ma pause forcée me donnera de la fraîcheur et du désir de manquer à d'autres joueurs	1
Sur le point de se doucher, ce qui, je l'espère, me réveillera enfin. Oh, et les expériences de synthé n'ont rien donné hier soir	0
Oh! Et mon ami, carole shelley, se trouve dans "billy elliot". She = sweet in rl. La pièce l'a empêchée de venir au mariage.	0
Donc il n'y a aucun moyen de revenir chez moi. Je vis où il inonde très mal. Il y a des policiers bloquant un chemin et trop h2o	0
Ressemble à une autre belle journée ici aujourd'hui - je l'aime! Pardon	0
Je dirais vraiment avec toi! Diddy live & gt;	1
Demandant à tous de tenir Susan dans la prière, elle fera face à de nombreux défis maintenant - sans parler des gens sans scrupules	0
La scène de la mort de Hollis va humer sévèrement de regarder le film en train de se débrouiller.	0
manger Banh Xeo	1
Je sais ... me fait sentir vieux !!!!! 80s ok - plein de roche douce et douce	1
Nasa a perdu des images brutes de la mission apollo 11?	0
J'ai passé un bon moment à nola @ fq fest	1
Hahaha, j'avais l'habitude de jouer à ce jeu. c'était amusant	1
Au revoir. Je laisserai le TweetDeck. continuer la mise à niveau vidéo	1
Besoin de convoquer l'enthousiasme pour nettoyer le placard et tout remettre	0
Merci, noah wyle, et votre déprimant public d'ours polaire!	0
Je viens de revenir en train de pêcher, et je n'ai rien attrapé.	0
Je ne vais vraiment pas vouloir. N'était pas chaud.	1
Ha ha oui, pas ces films x	1
Essaie de rendre le wicket moins collant,	1
Impossible d'attendre le marathon des guerres étoiles maintenant! J'ai toujours les meilleurs amis	1
Votre couverture de doit rêver est tout simplement magnifique. Vous êtes tellement talentueux - votre voix est fascinante.	1
Lol .... whatchya rapport à Kingston? (Ville géniale	1
Parce que j'aimerais lol	1
Travaillant sur le projet spay / neutre	1
Bienvenue au monde baby emma !!!	1
Nouveau fil. J'aime les nouveaux fils.	1
Noooooo les orioles battent les yankees 10-5 doivent se rendre à bmore pour voir derek jeter !!!!	0
Merci! De fait, mon nom n'est pas vraiment senfaye!	1
- on sait que tu peux prendre soin de toi gabe ... parfois	1
Aie! Espérons que vous allez bien! Vous devrez peut-être envisager d'acheter un casque.	1
Aller à hawaaii manana !!! Bummed cuz mon bff ne pourra pas aller	0
Ma petite-fille est malade	0
Si cela ne nous apporte pas de chance, je ne sais pas ce que ça va faire!	1
Le boucher Belgrave sud (colby rd) fait le meilleur kiev de poulet que j'ai jamais mangé. Hou la la! Je vais certainement revenir, et essayer plus	1
s'amuser!! Je vais faire du ménage au bungalow	0
Elle est à la maison ...	1
D'accord, ça te permet de voir mes cheveux disparus	0
Argh ... je ne me sens pas bien aujourd'hui, et mon nouveau look avec le site social a été annulé	0
* Se serre le dos * merci. Je ne peux pas croire qu'il est parti!	0
Souhaite qu'elle ait des mangues pour faire un smoothie	0
Ermmmm .. salut aujourd'hui, vous avez clairement besoin de parler à Meee, je vois le boite de statussss	1
Moi, je suis stupide par quelque chose qui ne devrait pas être important, mais c'est totalement que je ne peux pas le mettre ici, haha!	0
Étudier, nettoyer et épicerie, tout comme la gueule de bois ... quelle journée amusante	0
Que dalek est génial	1
Je n'ai pas encore	0
Je dessine vraiment, oui, je ne suis pas professionnel mais j'ai de l'expérience. 5yrs d'aclass au lycée + degré créatif = toujours dessin!	1
Dance comp aujourd'hui à l'hôtel américain & lt; 3 n.a.p.a alla nous allons	1
Vient de publier une nouvelle publication sur mon blog, 15 imprimés et des cadeaux gratuits (via)	1
Ok dc. Pensez à la tête sur vos épaules, chérie. Comme les films 4 l'action n'est pas la femme qui suis sure que l'espoir a une scène sexuelle	1
J'ai oublié de tweeter au sujet de la chose la plus importante de tous les temps ... Je n'ai aucun message sans voix, même pas la capacité de dire "bip" pas drôle	0
À la maison de joels en train de regarder le crépuscule! Yay me	1
Ressemble à ouchies cependant	0
Lol yeah kathy pwnd mes nuggets ...	0
Bienvenue à sheffield ensoleillé	1
Reste en accord pour les 3 prochaines semaines et a travaillé sur la façon de se connecter à Internet	1
Assis à pauls il ne me laissera pas avoir le siège x	0
Rentrer à la maison aujourd'hui	0
Est-ce-que vous avez une histoire à partager sur votre Blackberry aussi? S'il vous plaît faites!	1
Oui, je sais que les divacups fonctionnent, nous faisions une revue du blog sur les tampons à lune	1
Ont probablement besoin de dormir, ont eu des cours collégiaux pour aller demain. Bonsoir xbox en direct et toutes les personnes chez microsoft!	1
Ahhh sourire sur mon visage en regardant les jardins gris d'hbos	1
En fait, envisager d'avoir mon pied / cheville semblait avoir encore tout le mouvement en retour jeudi soir	0
L'un pour être fier de	1
Vraiment mal, ce froid me tue	0
Et par vide, vous voulez dire mangé, n'est-ce pas?	1
mon dos me fait mal. Argh. Je manque à mon mec.	0
Blanchissant sur mes cheveux pour la troisième fois en quatre jours ho hummm. Je dois sortir plus tard pour publier les gazillion vendues trop mal	0
Heure du coucher bientôt	1
mais! Je ne sert à rien si je ne dors pas, ce n'est pas juste! Je veux tout l'amusement aussi bien !!!	0
J'ai vu quelqu'un le faire avant de ne pas le laisser entrer partout, alors il devait rentrer à la maison, haha	1
Hey steve, j'ai écouté 5 épisodes de phedippidations aujourd'hui. J'ai l'impression de te traquer.	1
Je ne suis pas bon, je vais m'apprendre!	0
Jouez avec moi, je m'ennuie	0
Tu es toujours stupide	1
Wat paof tn plz say memphis	0
Je ne veux pas retourner au travail.	0
Je pense que le monde est tellement injuste ... et je suis sûr que certains d'entre vous pensent le même que moi	0
Est étonné que Klustout l'ait reconnue! Woot woot!	1
Et vous avez de la chance, je n'ai eu qu'un filo triste et frustré	0
Oh mon cher, on dirait que la tondeuse se débrouille! S'arrête et ne peut pas ajuster les lames ou le rouleau	0
En pensant à quitter ca	0
Fait sa tâche redoutée	0
Il est étonnant que vous puissiez sortir le temps de le faire. J'aurais loué des ouvriers	1
Promettez-moi quand vous avez le choix de vous asseoir ou de danser ... j'espère que vous dansez	1
Nina! Vous pensez que vous avez des problèmes. J'ai fait ce drame pendant presque 5 mois ... sortez alors que vos coeurs battaient encore! X	0
Vous ... répondu ... ahhh! C'est comme ... le plus grand jour de ma vie! Haha	1
C'était merveilleux, j'ai eu l'opportunité d'un progrès majeur et l'ai pris.	1
Gros j'ai un bouton	0
En ville. J'ai oublié de charger mon téléphone alors ne pense pas qu'il durera toute la journée	0
J'ai eu mon piercing monroe aujourd'hui.	1
Matin!!! Bon je suis sanglant! Le travail n'est pas pour moi aujourd'hui helppp !!!! Xxx	0
Ressemble à chelsea et l'homme se rencontrera dans la finale de fa Cup, à moins que everton ne batte l'homme	0
Bonne chance en Allemagne, miley.	1
Non, c'est juste le miroir que vous recherchez.	1
Mes pirates ont l'air triste comme toujours	0
C'est un nom de lieu amusant! Nous avons maintenant votre carte postale. Merci! 2 dort jusqu'à ce que je vole	1
Veut et ipod touch x	0
C'est la première fois depuis que nous avons été mariés que je ne dors pas à côté de mon mari.	0
Les mamans me crient pour aller au lit maintenant! 11 je vais mieux ... adeptes de la nuit !!!!!! J'ai dit la nuit! 11	0
Hey, j'ai effectivement gagné une de mes collines de brackets! Dommage que ce ne soit pas l'argent	0
Régler mes freins, puis acheter des chaussures. Mais d'abord, j'ai besoin de parler à celina.	0
Je viens de me réveiller! Soooooooooooooooooooo fatigué ...	0
J'aimerais que vous les gars vienne à Austin, tx sur cette tournée. Cœur mon petit cœur.	0
Oui, j'étais content de la saison. Dommage, il semble que cela pourrait être annulé. Heureusement non.	0
Oh mon cher, vous avez déjà commencé à faire une mise à jour automatique de Facebook-via-twitter	0
Damn it battery in mp3 est mort sans poupées dresden. C'est toute sa faute!	0
J'ai quatre identités, trois sites, deux feuilles, quatre cartes d'affaires, l'eau des plantes et deux dev. Concepts	1
J'aimerais avoir été bloqué près de la famille	0
J'ai été réveillé depuis si longtemps qu'il se ressemble vers 18h Meh	0
Mon jeûne reste inachevé	0
Juste pour vous faire savoir que vous êtes un excellent travail!	1
Mes cheveux sont bleus.	1
Babe, nous ne pouvons pas répondre aux commentaires de fb ici .. atu saja sucky hehe.	0
Je suis là avec vous. Bien sûr, quand je rentre chez moi, je ne me sens plus comme ça.	0
Le temps de vendre ma première moto passe ceci à vos amis	0
Je suis heureux de faire.	1
Oh mon dieu. Aller tranquille sur mon heasimon battant! Je mens ... gardez-les venir, sexayyyy	1
très vrai. Je me souviens aussi du vieux degrassi dans la journée. Je pense que les adultes jeunes à Heacan se rapportent à un point aussi.	1
Twitter a avalé ce tweet pendant un certain temps;) espérons que votre journée va bien!	1
Vouloir sortir	0
[Re-tweet:] une nouvelle édition imprimée vient d'être annoncée. Merci!	1
Je dois envoyer mon moniteur à Samsung. Peut également ressentir une importante panne matérielle pour mon ordinateur. Quelque chose n'est pas vrai	0
