txt	label
#德云社张九龄[超话]# [哪吒开心]#德云社王九龙[超话]# 净这个字幕组己亥年封箱啦！随着重庆场的更新完毕，净这个字幕组的小姐姐们也要休假啦。在字幕组封箱的这段日子里，我们将在【B站】不定期补档之前被下架的视频，大家记得多多关注字幕组的B站账号，收获小惊喜呀~在新型冠状病毒感染肺炎的这个特殊时期，广大成员们了解疫情动态和防治措施时要关注官方发布信息，切记不造谣，不信谣，不传谣，不以讹传讹！！！大家勤洗手，出门戴口罩，尽量减少去人多的地方，做好防护，不要过度恐慌。如果出现发热，干咳，全身乏力请戴好口罩立即到急诊的发热门诊及时就诊！！最后，净这个字幕组全体成员祝大家新春快乐，万事如意！我们开箱再见呀~	1
有好一段时间没来微博了，就连发照片都忘了怎么发	0
致敬！	1
没有电话费啦不开支，没有开支啊啊啊啊	0
③[百无禁忌蔡徐坤]??[蔡徐坤榜样阅读]??[蔡徐坤vivo x23]??[蔡徐坤公益]??[蔡徐坤waitwaitwait][加油]//@以芥菜的名义:武汉加油#武汉加油# //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
哈哈哈哈哈哈哈哈，有人叫你宝宝以后，老子就叫你猪了	1
自考前跟室友装个逼说要是这次考的科目都过了就请室友们去吃250块一人的自助餐今天查完分发现我都过了感觉并不高兴啊	0
记住！！我才是你唯一的同桌毕竟咱两做了那么长时间😂（原谅我这该死的占有欲😂）	0
这种只有下了班才能完成的任务~谁想出来!!!!	0
我梦见、一圈又一圈和着音乐的操场，湖边有些幽暗的小桥，耳旁温柔的歌唱，斜坡上下课都一起的小伙伴，阳光晒得懒洋洋的我们，那年冬天这么近那么远的回忆，才离开当初想要逃离的地狱，却是再也走回不去的天堂，一直在想回去看看你的模样，听他们在提及的大学和遥远的你。——12.11.18	0
看来我真是过了那个吃辣椒不长痘熬夜没有黑眼圈的任性年纪了	0
加油[加油]	1
当初和何师傅去菲律宾旅游，何师傅感染了登革热，凭他一己之力抗过来了，所以增强抵抗力才是关键，尽量不要给医务人员添麻烦[加油]	1
昨天做了一件大家能理解但不认可的事，心情糟透了！冰冻三尺非一日之寒，好多事情的累积，才会成昨天的样子。谁也不愿意这样，从回来到现在我都在内心挣扎和矛盾自责，却也清楚的找到了自己的位置。其实心里特别难受，特别特别难受	0
，我特别喜欢的一则手机铃声因为版权问题不提供试听了。	0
我不是新郎，一个本家一个胖子一个傻子灌我酒干嘛！以一敌三，狗带！	0
少了N个字段，N个存储过程，有些人应该改名叫坑坑，专门挖坑的	0
NB的贱人不干你来干熊SB非逼我爆粗口泥马	0
人人都揣着一份别人不晓得也不想别人知晓的心事，往往这种感觉让人感到无奈甚至失望，原来我的情商真的很低，也根本不懂的隐藏自己的喜怒哀乐。但是此时，我是伤心的	0
无语。天天删我粉儿，我再也不在这里面花一毛钱了。窝火！！！	0
分享图片被霸占的地基和故意损坏的房屋	0
#下雪了#当你接近于真相，是否有勇气去揭开呢？	0
今天过生日，许个愿望-他妈的莫雷，赶紧的把麦克海尔给我他妈的换了！	0
连到两天没有睡好了，终于可以好好休息了。	0
我拥有一个世界上最好的大学班主任	1
加油武汉//@-谢安然-:武汉加油??	1
香港解说台你他妈去死吧！什么叫出术？什么叫猫？一整晚解说都在讽刺中国队的不足！你他妈怎么不说你们香港队比中国队弱多少？什么叫中国队只会踢门柱？我们不踢门柱你们他妈还能在这里猖狂叫嚣？？	0
中国加油！医护人员加油！#疫情地图# 『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6PwPrYo ??	1
下雨天，去小区门口取快递，看到一只猫被车压过去，车直接走了，好小一只小奶猫，貌似他们根本没看到，怎么这样，好可怜	0
年轻时不懂现实，走过岁月经历的，遇到的也碰到了许多现实，自然也学会了现实。人心、人情世故，远没有了单纯和无私，纯真的感情不复存在，毫无私心的付出不复存在，那曾经一直保有美好简单的心已被现实磨练的变了模样。大事见人，小事见心始终相信这句话，场面的东西永远比不过细水长流的真情实意。	1
天呐恶心到想吐我想我要吃素了各种肉再见可是我前两天才吃到一份好好好吃到鸡腿饭	0
一天不晓得脑壳在想撒子回个学校都坐错车这个鸟不拉屎的地方真的是日了狗	0
就这身衣服还被妹妹说丑，还要怎样	0
每天午觉醒来想起要上课都想杀人或者自杀	0
接近疯狂的报单模式😱宝宝们不要催了	0
要关照自己的东西太多了，除了性格脾气情绪还有胃。	1
为什么别人做不完的事情非要我去做还觉得理所应当明天就要慢慢的整整不完就算求	0
武汉加油 中国加油[心]	1
停水一天，刷牙洗脸用喝的纯净水，洗澡不行，我等到水来了就洗澡，刚洗完，这水要是不来明天我不出门了！嗯，睡觉吧！	0
我是顺产生儿子是脐带绕脖子和小脚但儿子很争气😘💪👍自己就出来了	1
#武汉加油# 我们在一起[心]//@朱一龙:#武汉加油#我们在一起[心]	1
在超市买了这么一桶巧克力，结果开罐一看，坑爹啊。。。	0
就是找难受结局还是让自己不舒服什么时候才能过去这个坎不确定的最是让人惶恐不安的	0
我刚刚参加了基础赛车学校赛事中的第2阶段！我驾驶我的FordFocusRS获得了1st！	1
昨天也是无意间跟你说罚你跪榴莲的，没想到你真的去买了，还跪了，吓死我了心疼	0
这才是中国特色社会主义，不留胡子酷😂😂😂	1
妹的死排骨死恐龙死秃头，竟然敢说姐肥不喜欢，你妹的相亲的事一句不适合就算了，竟然敢说姐肥，，咒你一辈子打光棍，，以貌取人NND，，，	0
总想趁着lucky睡着休息他一睡着我就想玩手机他不睡觉时候我困的不行不行...奶牛啥时候能好啊	0
昨晚知道的事今天可以烦恼一整天，真是糟糕，怎么开口讲呢	0
14//@0802号葵记販賣店 :武汉加油！//@Only-For-Kun唯粉站 :武汉加油?//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
加油//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！	1
其实这个老师并没有想象中的那么冷酷.还是蛮可爱的	1
抽二百晚上吃顿好的，已经很久没吃饱了	0
她说爱上一个真坏人总好过遇到一个伪君子	0
有的人，虽然相爱，但他们一生相怨，这样的爱，就是前世的债。	0
如果每次胃疼都来记一次，一年下来会有多少次呢。	0
我真的不知道大西体这暖气烧了和没烧有什么区别？？这温度烧暖气的你自己过来摸摸有个P用？这是买不起煤了，还是冬天做样子呢！	0
公司的班车比公交车还要不靠谱，好生气啊	0
有点晚了，亲爱的二姐，睡不着也会想想你，感觉很温暖，爱你	1
2015年11月24日夜，轻度失眠中，明天，就带妻子去南方了，自己也一直在北方，对南方总是幻想什么样有多好，也可以说是即熟悉又陌生，我从小到大没什么梦想，-一直在路上不问远方，只是衷心希望自己成为一个很厉害的人，大概就是能：有朝一日，保护好爱人，教育好女儿，对得起朋友，赡养好家人吧。	1
曾经我也有过一个无条件爱我的小粉丝现在是我无条件要追回来的小媳妇	1
拯救泰坦尼克号。。。不要拦我，让我笑一会~	1
提不起劲儿来需要冬眠一个月只能休息一天我的假期啊	0
真是够够的了…遇到这么一个狗老师！不发泄一下我都怕我上去咬死他！	0
全世界最烂的路都在——昌北！！	0
讨厌跟除了张晨以外的任何人瞎扯淡，三句就想骂我是不是太暴躁了	0
//@王一博数据组:#王一博[超话]# wyb#武汉7名医生在请战书上按下红手印# 请大家人家看视频。认真学习基础知识。好好保护自己健康[加油][加油][加油]@UNIQ-王一博	1
看看大黑，再看看瘪瘪的钱包，去抡起菜刀吧	0
这人真是搞笑，一进来就说这一排的位子都有人了，我只是不想说还没进教室之前，整个教室都是我的了	0
危机有两种，当雷曼兄弟或两房崩溃时，人们不一定逃向金银，他们更可能投奔美元或美国国债，老夫称之为金融危机。但是，当美国国债爆发危机时，更多的人注定挤向金银的逃命出口，这时的危机叫货币危机！而且是世界储备货币危机！我们不知道这一天什么时刻来临，但也许就在15年内的某一天降临。	0
今天预产期可还是没动静，宝宝你还是快点出来吧，你爸爸现在总是担惊受怕的[悲伤][悲伤]	0
每当做了件有意义、重要的事就会觉得自己在地球上的重量变重就会有一种安全、踏实的感觉	1
从害怕被遗忘和忽视变成习惯被遗忘和忽视，稍稍得到一点关心竟然就惶恐起来了	0
武汉加油！[太阳]	1
#鞠婧祎云上恋歌# [亲亲][赞啊]//@嘻嘻哈哈ggfgj:求你戴好口罩@鞠婧祎 //@鞠婧祎:#武汉加油# 我们一起，打赢这场防疫战?	1
北方有飘雪，南方有落叶冷风不知归途	0
礼物收到手软！！这只是其中一部分！还有好多好多吃哒玩儿哒	1
下吧下吧，照死的下，最好来个重度暴雨神马的	0
[偷笑]这么萌的照片，我收藏了	1
最受不了那种有事想起你，没事不搭理你，忽冷忽热的人。	0
好长时间没带，放在抽屉里，竟然刮成这样了！！！	0
假新闻我也不爽，我金躺枪，被白白占了便宜，打死我也不信对方白莲花，哼	0
不被谅解，早知道，又何必当初呢，XY好想流泪	0
我要向战斗在快递行业第一线的同志们致以“双11”的问候：能不能快一点点呀！	0
晚安！明天东方医院，希望一切都好！	1
不喜欢他们两个在一起，，好讨厌啊啊啊啊啊啊😡	0
出现在现实中真的[生病]昨天看到日本的电视台有报道杀病人意义何在[惊恐][惊恐][惊恐]最近怎么回事？日本最近在搞啥……才看到地铁毒气，又来个医院中毒……这个事儿真的挺可怕的。。。…………………………	0
今早13号地铁，发现一红衣老太，安徽口音，身高160左右，地铁很拥挤他身边确无人，于是留意看他，果然有异动，不时左右张望，提包的手乱摸别人兜，于是我大喊，她未遂，然后老太精神大震，各种污言秽语，声调很高，我反抗了两句，在东直门站准备抓她去派出所，结果老太溜之大吉，各位一定要小心。	0
妈呀吓死宝宝了于是赶紧去囤了两块what？我正想买呢卧槽？！虽然蜜粉比较便宜……囤两块吧[惊恐][惊恐][惊恐][惊恐][惊恐]	0
打赢疫情防护战	1
怎么还不下课听说这集很虐狗，虽然每集都是	0
想做驼妹同框都这么难。昨天要是meiko也开直播就好了。	0
小时候梦想是地主家的少爷、良田千顷！终日不学无术！没事领着群狗奴才上街去调戏一下良家妇女！	1
希望所有人都安安全全555555	1
那句“有我在”触动了我的泪点有多久没有听到过有我在这部电影真的很喜欢	1
太没出息了，昨晚四十个仰卧起坐，今天肚子有点疼	0
//@微博管理员:转发倡议，一起努力！	1
staff可以走点心吗？真是醉了	0
有些事情你真是自己作的，烂摊子你自己收拾好吧，也不要怪任何人。这么个年纪跟个孩子一样，处理事情的能力太低端。	0
#江苏确诊首例新型肺炎病例#江苏还是没能幸免，希望大家都平安????	1
