txt	label
可以的//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
跆拳道礼仪文化的价值功能！跆拳道礼仪成为项目的首要任务进行文化传播，一直以“以礼始，以礼终”作为行为规范，跆拳道训练的各方各面、各个角落，“礼”贯彻始终，在推广跆拳道项目和高丽文化方面获得巨大成功。同样有着悠久历史的中国传统文化也可以借鉴其成果。	1
睡个觉天天被某个舍友的电脑声吃东西声各种声吵，特么的还有没有公德心，还要不要脸	0
强烈建议体育总局为国足管理引入挖煤机制……	0
7:30下课居然还要带我去市区吃大排档姐姐穿着凉鞋单衣都不好意思说我冷一路上用着导航还告诉我开过一次的路不会忘然后嘞回来的路上你给我开到高速公路上去了我慌了你指着很远的地方亮着的一块红牌子说那里写着浙师大几个字你以为姐姐外地来的么欺负姐姐读书少不识字吗	0
拥有一个这样的隔壁老王，幸福满满的，打卡专业户。隔壁老王，性别不稳定	1
今天让eclipse给我整疯了啊啊啊啊啊	0
妈的我简直是在跪着赚钱随便谁都可以踩我一脚	0
#子不语#夏达真的是个很温柔的女孩子呢	1
小新你咋这么完蛋！看33集我要气炸了！	0
20151124万一这一年只是一场梦那我就醒了重新找到你	0
我出去应酬你说我去玩，我出去喝茶你说我去玩，筹建商会你说我去玩，办事情你说我去玩……有时候真的好无奈╮（╯＿╰）╭我他妈真想天天出去玩呢	0
十一月快点过去下个月我想开心点儿	0
#武汉加油##新型肺炎确诊440例死亡9例# 希望那些在前线的医护人员可以身体健康。加油！ ??	1
我喜欢冬天我喜欢雪我喜欢雪景冬天是心灵的年轮冬天虽然十分寒冷但是它有着无可比拟的温馨和希望像棉絮一般的雪像芦花一般的雪像蒲公英的带绒毛的种子一般的雪在风中飞舞喜欢它那洁白无暇的白色就像小孩的世界一样没有外面世界的干扰没有污点它是那么的纯那么的美我好喜欢下雪	1
又开始干像灰姑娘分红豆绿豆一样的活了，这样的工作真的有意义嘛	0
昨晚做了一个梦，梦里大笑。今晨，S先生说，你昨晚做了什么美梦，半夜都在笑。。顿悟，我原来不是在梦里笑，是真的笑	0
现在看到卷发整个人都不好了！我想要的是图六无奈烫成了图五…	0
是不是我为自己说的话付出了代价啊？为什么这几天老是害怕睡觉啊？一睡觉就是满脑子恐怖[惊恐]的画面啊？还有特别想哭的冲突？本来想着成为国家一级逃犯，现在这点事情都快吓死我了，成为一个逃犯必须具备:坚强，勇敢，不畏惧生死，敢于拼搏，还有舍弃一些其他东西比如感情，一个逃犯是不可以有感情...全文	0
我不高兴的是你并不是心甘情愿陪我	0
别再拿着放大镜盯着我了真的很想很想出去狂吼一阵	0
致敬！为我们付出的白衣战士，[委屈][委屈][委屈][委屈][委屈]爱你们。[心]	1
通过一些事让我懂得更多。明白了更多。看清楚更多。感觉今天晚上又让我长大一些。一切都会好的。🙏🙏🙏	1
我发誓，我发誓，我发誓以后再也不唠叨了	0
少出门 带口罩 好几层的那种口罩@范丞丞Adam0616/@范丞丞Adam0616:大家一定要减少外出，戴好口罩，有问题及时就医，希望所有人都能平平安安的。坚守岗位的医护工作者们，你们辛苦了。武汉，加油！	1
妈的真的是神经病耶我他妈就随口说了一下说我把别人心情影响了怪我咯你TM心情不好我还要陪你心情不好啊靠	0
傻逼室友打了一晚上呼叫都叫不醒害我早上晚起早上居然还把我锁寝室里了这节课居然还点名了…等我出去一定要杀了他	0
为什么总是晚上睡得不好中午睡得辣么香，看不懂自己	0
让孩子具备生活的技能，远比学业更重要：周末在二环路上开车，车不多，车速不慢，突然，我眼前一个人影一晃，一个人嗖地一下，迅速横穿二环，吓得我魂飞魄散。那个人慢慢翻过路中间的隔栏，看样...文字版&amp;gt;&amp;gt;长微博_长微博工具_...）	0
#武汉加油# 我们一起打赢这场防疫战//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	1
下午打开天猫魔盒，视频软件除了VST全聚合消失外，还有银河荔枝，兔子视频，芒果tv。晚上再打开就只剩下芒果tv了。讨厌死广电总局了！	0
加油	1
都不知道干了些什么，忙的午饭都没吃。	0
刚给妈妈买完生日礼物花了2600，接下来要吃一个月的土	0
尼玛老女人，看了一眼我的简历，居然哼冷笑。。。	0
冬天里，来个白菜炖粉条、粉条炒肉片，是一道不错的健康美味菜，可是如今连吃地瓜健康粉条都担心。前些日子看到电视上曝光了一批“毒粉条”，竟然全是化工物质合成的粉条，没有一点土豆、地瓜淀粉。如今人们的良心是被么物吞噬了，连吃个粉条都不安全。想想六七十年代，吃啥也不担心啊！	0
大多数人缘于生计栖遑奔走，也不乏利济天下勇于担当之辈。	1
“长得没我高也就算了??考得也没我高??居然就连口腔上皮细胞也不如我的好??”同桌，你说我还能再狠点么	0
在所有物是人非的景色里寒来暑往多少回其实你所中意的从来没变过🎇	0
让一个讲规章制度的老师，来指导我们制动、检修方向的论文😒😒😒张亮，你特么不是在逗我？你还我光头强！	0
拜托拜托 都要变好啊	1
假如你真心待我我必倾我所有回报你	1
后来再遇到心动的人，我都会想，算了，当朋友就很好了，真的很好了	0
【好消息！#浙江首例确诊新型肺炎患者痊愈出院#】今天14时，浙江温州市第六人民医院，温州首例确诊新型肺炎患者杨先生痊愈出院。据了解，46岁的杨先生17日入院治疗，经治疗恢复正常体温，并在1月18日、20日的呼吸道病原核酸检测阴性，现已痊愈，康复出院。杨先生长住武汉，1月3日自驾回温州，次日出现发热症状。（总台央视记者杨军威） http://t.cn/A6PUBZLD	1
年轻的使命就是挥霍青春你喜欢的样子我都有	1
女神被牵走了，不开心，写作业的，不玩呐～	0
我真是烦死了这个七楼经常上不来水的破公寓！！！	0
你们的客服电话就没有打通过@魅族科技	0
突然觉得对不起我的长发，我应该说去电个大波而不是剪个短发	0
每天都过着重复的生活真的超级没意思，然而我也不知道什么样的生活才是有意思的。我真的觉得好久没有出去浪了，我想去青海，大理，西藏，北海，丽江，乌镇，西塘，(-.-)想有个p用，还是洗洗睡吧，满课的一天	0
拓维素质训练作为西部最早的拓展训练公司，自2000年始，菲克玛为超过500家企事业单位、逾100000人次提供服务，有效的帮助企业改善了团队建设状况。	1
为什么会有人睡觉打呼噜啊妈蛋！！！简直神烦！！！！！他妈的每天睡觉点此起彼伏的呼噜声累了一天能不能让人好好休息啊！！！！！！能不能能不能啊操！！！！！！！！！	0
为了躲避限号，7点前就奔出来了，结果在小路里堵了一会儿，上了二环都7点10分了，运气好的话不会被拍到吧，担心……	0
想买的东西太多可是现在想买的是开心	0
加油	1
以我长肉的这个速度，让我想求着能不能出现点烦心得都吃不下去东西的事！	0
//@1016zly小彤:武汉加油[加油]//@喵喵喵喵哞:三组  冲鸭[心]1.23//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	1
这也怪了，他的死亡真是与法国恐怖袭击无关吗，真是儿行千里母担忧啊。好好的一个年轻人，就这么莫名奇妙地客死他乡啊，令人婉惜，心酸	0
加油 要好起来	1
回家的时候电梯门口有好几个带血的鞋印，脑补了一出悬疑恐怖凶杀大片，回到家才觉得可怕，把门全反锁了还是害怕，嗯，今晚不用睡了～～～	0
我志愿献身医学，热爱祖国，忠于人民，恪守医德，尊师守纪，刻苦钻研，孜孜不倦，精益求精，全面发展。 我决心竭尽全力除人类之病痛，助健康之完美，维护医术的圣洁和荣誉，救死扶伤，不辞艰辛，执着追求，为祖国医药卫生事业的发展和人类身心健康奋斗终生	1
你的问题我假装回答得云淡风轻，有些事不是不想跟你说而是不敢跟你说	0
特殊时期当行特殊之法，希望武汉挺住[加油][加油]疫情早日消除??	1
恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓……秒拍视频	0
我喜歡佐疫微笑時彎彎的下眼弧度，又溫柔又可愛	1
所以还得买护目镜啊 我的眼镜能用上了	1
平安	1
一辈子……其实好累……真的不需要苛求自己！一切要达到完美……你的世界……有了你的脚印，你就来过！一辈子；其实好美；自己的世界：好好绽放自己的美丽。	1
[赞][赞]	1
没有暑假没有暑假没有暑假没有暑假没有暑假	0
重要提醒：近期如果您发烧了，请不要找认识的非专科医生，请直接去往“发热门诊”专科就诊！如果您2周内去过武汉或者与去过武汉的人有过接触，就诊时请主动告知医生！疫情不可怕，可防可控可治～全民动员！ ??	1
//@王俊凯反黑组:武汉加油！真是辛苦武汉人民了，等这次疫情结束，武汉的GDP一定会蹭蹭蹭往上涨，我们一起去赏樱花、登黄鹤楼，只是最近要乖乖呆在家里，我们一起应对困难！[给你小心心]	1
回家的路上努力克制住了自己想把手机砸了的冲动……草莓热牛奶缓解一下……我疯了	0
忙的人家都么有时间玩微博，还真不开森啊！就连淘宝都么有时间逛了。	0
我们这里第一场初雪！昨天狂下了一天，然而，我闺蜜出嫁，特么差点冻死我！！今天地面结冰……各种滑！感谢老妈的小花棉鞋，给我带来了不上少温暖…	1
[赞][作揖][赞]//@吃瓜群众CJ:“拿着红包滚远点，莫挨老子”//@音乐车祸现场:建议春晚买版权加急把这段真实故事改编成小品，既严肃娱乐，又具备科普性，感人至深	1
我真是无法掩饰对一个人的讨厌之情	0
因为考试我特么天天做梦特么的至于吗	0
要求别个做事还这么理直气壮！！！孕妇了不起啊！哼！	0
这正是当下所需要的	1
累，想孙贱b家的事不小心摔倒了呢	0
#致敬疫情前线医护人员# 致敬英雄，愿平安健康，大家注意安全[心]//@邓超元Aaron:#致敬疫情前线医护人员# 致敬英雄，愿平安健康	1
许久没有看过这么好的电影了，看着笑，偷着哭。剧中的人物仿佛就是自己或是同学，述说的就是自己学生时代的故事。回家路上，和老公一起回忆那时候的各种趣事冏事，最后感慨，青春多美好！主题曲也非常好听！	1
遇到困难不怕，我们永远在一起@aki猫咪//@aki猫咪:加油武汉 ?? 中国加油?? 我们一起渡过这最困难的日子??	1
